year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,4,1,3,1264.0,1265,-0.6038602916542004,0.6038602916542004
2025,5,1,3,9323.0,9323,-0.18362837168751867,0.18362837168751867
2025,5,1,3,1264.0,1265,-0.5833458853667253,0.5833458853667253
2025,6,1,3,9806.0,9806,-0.18624676542640373,0.18624676542640373
2025,6,1,3,1264.0,1265,-0.6023177622391813,0.6023177622391813
2025,1,1,3,14020.0,14020,0.01045531270938227,0.01045531270938227
2025,2,1,3,14816.0,14816,-0.03871231852826895,0.03871231852826895
2025,3,1,3,14816.0,14816,-0.019012953222045326,0.019012953222045326
2025,4,1,3,14816.0,14816,0.0015014530672488036,0.0015014530672488036
2025,5,1,3,14816.0,14816,0.022015859354723943,0.022015859354723943
2025,6,1,3,15364.0,15364,0.021312087983460515,0.021312087983460515
2025,1,1,3,7743.0,7743,-0.2772222568746656,0.2772222568746656
2025,1,1,3,680.0,681,-0.6607290340562031,0.6607290340562031
2025,2,1,3,8246.0,8246,-0.2691293735369982,0.2691293735369982
2025,2,1,3,937.0,938,-0.6355808084317687,0.6355808084317687
2025,3,1,3,8295.0,8295,-0.2469699399152887,0.2469699399152887
2025,3,1,3,937.0,938,-0.6151165742649027,0.6151165742649027
2025,4,1,3,8423.0,8423,-0.2222661157065886,0.2222661157065886
2025,4,1,3,937.0,938,-0.5947332298437686,0.5947332298437686
2025,5,1,3,8653.0,8653,-0.19414041787058522,0.19414041787058522
2025,5,1,3,937.0,938,-0.5744543253476877,0.5744543253476877
2025,6,1,3,9228.0,9228,-0.19132838721270673,0.19132838721270673
2025,6,1,3,937.0,938,-0.59352040293561,0.59352040293561
2025,1,2,3,45226.0,45224,1.5349221790529555,1.5349221790529555
2025,2,2,3,48264.0,48263,1.2883975792792626,1.2883975792792626
2025,3,2,3,48928.0,48927,1.327261673504836,1.327261673504836
2025,4,2,3,48928.0,48927,1.3470961963612353,1.3470961963612353
2025,5,2,3,48928.0,48927,1.3676106026541675,1.3676106026541675
2025,6,2,3,49345.0,49344,1.3695174971580855,1.3695174971580855
2025,1,2,3,29069.0,29068,0.7572147791579482,0.7572147791579482
2025,1,2,3,1499.0,1500,-0.5390769512741826,0.5390769512741826
2025,2,2,3,30887.0,30886,0.6432595392943767,0.6432595392943767
2025,2,2,3,1801.0,1802,-0.5107182597239444,0.5107182597239444
2025,3,2,3,30981.0,30980,0.666436891136982,0.666436891136982
2025,3,2,3,1801.0,1801,-0.4903001019920339,0.4903001019920339
2025,4,2,3,31160.0,31159,0.692832874290616,0.692832874290616
2025,4,2,3,1801.0,1801,-0.4699689775316074,0.4699689775316074
2025,5,2,3,31290.0,31289,0.7175875662105682,0.7175875662105682
2025,5,2,3,1801.0,1801,-0.44958768095057167,0.44958768095057167
2025,6,2,3,31816.0,31815,0.7160284717101604,0.7160284717101604
2025,6,2,3,1801.0,1801,-0.4686035864178848,0.4686035864178848
2025,1,2,3,37318.0,37317,1.2103038449131418,1.2103038449131418
2025,2,2,3,39569.0,39568,0.9961164022170124,0.9961164022170124
2025,3,2,3,39755.0,39754,1.020358972455142,1.020358972455142
2025,4,2,3,39755.0,39754,1.0406829294661293,1.0406829294661293
2025,5,2,3,39755.0,39754,1.0611973357590614,1.0611973357590614
2025,6,2,3,42229.0,42228,1.133288408142107,1.133288408142107
2025,1,2,3,24524.0,24523,0.5710919779012329,0.5710919779012329
2025,1,2,3,1348.0,1349,-0.5422021813410538,0.5422021813410538
2025,2,2,3,25041.0,25041,0.4308384624091559,0.4308384624091559
2025,2,2,3,1695.0,1696,-0.5136523258352099,0.5136523258352099
2025,3,2,3,25051.0,25051,0.4512654228419706,0.4512654228419706
2025,3,2,3,1695.0,1695,-0.49314815875550266,0.49314815875550266
2025,4,2,3,25051.0,25051,0.4717798291312647,0.4717798291312647
2025,4,2,3,1695.0,1695,-0.47263375246620853,0.47263375246620853
2025,5,2,3,25069.0,25069,0.4929289337778755,0.4929289337778755
2025,5,2,3,1695.0,1695,-0.4521377767541708,0.4521377767541708
2025,6,2,3,27921.0,27920,0.5710134299079073,0.5710134299079073
2025,6,2,3,1695.0,1695,-0.4735353220748948,0.4735353220748948
2025,1,3,3,9470.0,9470,-0.264221851783077,0.264221851783077
2025,2,3,3,9470.0,9470,-0.2970063410757575,0.2970063410757575
2025,3,3,3,9470.0,9470,-0.2764919347864634,0.2764919347864634
2025,4,3,3,9470.0,9470,-0.25597752849716926,0.25597752849716926
2025,5,3,3,9470.0,9470,-0.23546312220969412,0.23546312220969412
2025,6,3,3,9470.0,9470,-0.25394044532004045,0.25394044532004045
2025,1,3,3,6089.0,6089,-0.402444465186818,0.402444465186818
2025,2,3,3,6691.0,6691,-0.3817275649971634,0.3817275649971634
2025,3,3,3,6691.0,6691,-0.36182955905042036,0.36182955905042036
2025,4,3,3,6691.0,6691,-0.34131515276112623,0.34131515276112623
2025,5,3,3,6691.0,6691,-0.3208007464727416,0.3208007464727416
2025,6,3,3,6691.0,6691,-0.3392780695830879,0.3392780695830879
2025,1,3,3,7105.0,7105,-0.3779330736360862,0.3779330736360862
2025,2,3,3,7231.0,7231,-0.3829562163691662,0.3829562163691662
2025,3,3,3,7231.0,7231,-0.36257082410611474,0.36257082410611474
2025,4,3,3,7231.0,7231,-0.3420564178168206,0.3420564178168206
2025,5,3,3,7231.0,7231,-0.321542011528436,0.321542011528436
2025,6,3,3,7231.0,7231,-0.3400193346387823,0.3400193346387823
2025,1,3,3,4427.0,4427,-0.47371530008786067,0.47371530008786067
2025,2,3,3,4605.0,4605,-0.45055895218501973,0.45055895218501973
2025,3,3,3,4934.0,4934,-0.4190140195578351,0.4190140195578351
2025,4,3,3,4934.0,4934,-0.3988364832221123,0.3988364832221123
2025,5,3,3,4934.0,4934,-0.37832207693372766,0.37832207693372766
2025,6,3,3,4969.0,4969,-0.39567687970975385,0.39567687970975385
2025,1,4,3,5379.0,5380,-0.5279160745012632,0.5279160745012632
2025,2,4,3,5379.0,5380,-0.5205300070829253,0.5205300070829253
2025,3,4,3,5379.0,5380,-0.5000156007954502,0.5000156007954502
2025,4,4,3,5379.0,5379,-0.479501194506156,0.479501194506156
2025,5,4,3,5379.0,5379,-0.4589867882186809,0.4589867882186809
2025,6,4,3,5379.0,5379,-0.4774641113281177,0.4774641113281177
2025,1,4,3,3198.0,3199,-0.564265302316926,0.564265302316926
2025,2,4,3,5526.0,5526,-0.4545725067055173,0.4545725067055173
2025,3,4,3,5526.0,5526,-0.4364417881142799,0.4364417881142799
2025,4,4,3,5526.0,5526,-0.4159273818258953,0.4159273818258953
2025,5,4,3,5526.0,5526,-0.39541297553751065,0.39541297553751065
2025,6,4,3,5781.0,5781,-0.40456894496765017,0.40456894496765017
2025,1,4,3,2918.0,2919,-0.6040320537595107,0.6040320537595107
2025,2,4,3,3169.0,3170,-0.5636361173001205,0.5636361173001205
2025,3,4,3,3169.0,3170,-0.5433787151396245,0.5433787151396245
2025,4,4,3,3169.0,3170,-0.5228643088521494,0.5228643088521494
2025,5,4,3,3169.0,3170,-0.5023499025628553,0.5023499025628553
2025,6,4,3,3169.0,3170,-0.5208272256750206,0.5208272256750206
2025,1,4,3,1949.0,1950,-0.6141135642847075,0.6141135642847075
2025,2,4,3,2001.0,2002,-0.5713949288583535,0.5713949288583535
2025,3,4,3,2001.0,2002,-0.5509337664516352,0.5509337664516352
2025,4,4,3,2001.0,2002,-0.53041936016416,0.53041936016416
2025,5,4,3,2001.0,2002,-0.5099049538766849,0.5099049538766849
2025,6,4,3,2001.0,2002,-0.5283822769852122,0.5283822769852122
2025,1,0,3,4947.0,4948,-0.5256173180650876,0.5256173180650876
2025,2,0,3,4963.0,4964,-0.513468242151248,0.513468242151248
2025,3,0,3,4963.0,4963,-0.49297021859456436,0.49297021859456436
2025,4,0,3,4963.0,4963,-0.4724558123070892,0.4724558123070892
2025,5,0,3,4963.0,4963,-0.4519414060177951,0.4519414060177951
2025,6,0,3,5309.0,5309,-0.4581299760939146,0.4581299760939146
2025,1,0,3,3795.0,3796,-0.5746887731565948,0.5746887731565948
2025,2,0,3,4137.0,4138,-0.5399246459910501,0.5399246459910501
2025,3,0,3,4137.0,4138,-0.5197604206277902,0.5197604206277902
2025,4,0,3,4137.0,4137,-0.499246014340315,0.499246014340315
2025,5,0,3,4137.0,4137,-0.4787316080510209,0.4787316080510209
2025,6,0,3,4658.0,4658,-0.4789055780183844,0.4789055780183844
2025,1,1,3,9944.0,9944,-0.2650558459226886,0.2650558459226886
2025,2,1,3,10177.0,10177,-0.2934849092307559,0.2934849092307559
2025,3,1,3,10177.0,10177,-0.2732090764966415,0.2732090764966415
2025,4,1,3,10177.0,10177,-0.25269467020916636,0.25269467020916636
2025,5,1,3,10177.0,10177,-0.23218026391987223,0.23218026391987223
2025,6,1,3,10240.0,10240,-0.24815238306473475,0.24815238306473475
2025,1,1,3,15032.0,15032,0.012380709704302717,0.012380709704302717
2025,2,1,3,15473.0,15473,-0.059157810124816024,0.059157810124816024
2025,3,1,3,15473.0,15473,-0.03909495292464271,0.03909495292464271
2025,4,1,3,15473.0,15473,-0.018580546635348583,0.018580546635348583
2025,5,1,3,15473.0,15473,0.0019338596539455466,0.0019338596539455466
2025,6,1,3,17056.0,17056,0.04029728828027146,0.04029728828027146
2025,1,1,3,8423.0,8423,-0.3276086345085787,0.3276086345085787
2025,2,1,3,8653.0,8653,-0.3425378221036226,0.3425378221036226
2025,3,1,3,8675.0,8675,-0.3206210261923843,0.3206210261923843
2025,4,1,3,8945.0,8945,-0.29114599169588473,0.29114599169588473
2025,5,1,3,8945.0,8945,-0.2709080440326943,0.2709080440326943
2025,6,1,3,9550.0,9550,-0.2693725781828107,0.2693725781828107
2025,1,2,3,51534.0,51532,1.860318136154092,1.860318136154092
2025,2,2,3,51534.0,51533,1.4144966638777987,1.4144966638777987
2025,3,2,3,51534.0,51533,1.4350110701634549,1.4350110701634549
2025,4,2,3,51534.0,51533,1.455525476449111,1.455525476449111
2025,5,2,3,51534.0,51533,1.4760398827420431,1.4760398827420431
2025,6,2,3,51534.0,51533,1.4575625596335158,1.4575625596335158
2025,1,2,3,33615.0,33614,0.9578751957888016,0.9578751957888016
2025,2,2,3,35168.0,35167,0.7565750669455156,0.7565750669455156
2025,3,2,3,35292.0,35291,0.779520046817197,0.779520046817197
2025,4,2,3,35292.0,35291,0.7999074869294418,0.7999074869294418
2025,5,2,3,35292.0,35291,0.820421893215098,0.820421893215098
2025,6,2,3,35951.0,35950,0.8245798141506384,0.8245798141506384
2025,1,2,3,38300.0,38299,1.2295291143091163,1.2295291143091163
2025,2,2,3,39412.0,39411,0.9538548058189917,0.9538548058189917
2025,3,2,3,39412.0,39411,0.973230612144107,0.973230612144107
2025,4,2,3,39412.0,39411,0.9937450184370391,0.9937450184370391
2025,5,2,3,39412.0,39411,1.0142594247226953,1.0142594247226953
2025,6,2,3,41442.0,41441,1.069312051833549,1.069312051833549
2025,1,2,3,27504.0,27503,0.6542246614044416,0.6542246614044416
2025,2,2,3,27777.0,27777,0.45296205365957576,0.45296205365957576
2025,3,2,3,27777.0,27777,0.4731969295607996,0.4731969295607996
2025,4,2,3,27777.0,27777,0.49371133585009375,0.49371133585009375
2025,5,2,3,27777.0,27776,0.5142257421393879,0.5142257421393879
2025,6,2,3,30990.0,30989,0.601723171719641,0.601723171719641
2025,1,3,3,11087.0,11087,-0.23441767088661436,0.23441767088661436
2025,2,3,3,11087.0,11087,-0.2830798893883184,0.2830798893883184
2025,3,3,3,11087.0,11087,-0.26256548310084327,0.26256548310084327
2025,4,3,3,11087.0,11087,-0.24205107681154914,0.24205107681154914
2025,5,3,3,11087.0,11087,-0.221536670524074,0.221536670524074
2025,6,3,3,11087.0,11087,-0.24001399363260134,0.24001399363260134
2025,1,3,3,6000.0,6000,-0.4856285224987005,0.4856285224987005
2025,2,3,3,6000.0,6000,-0.48434021008324635,0.48434021008324635
2025,3,3,3,6000.0,6000,-0.4638258037939522,0.4638258037939522
2025,4,3,3,6000.0,6000,-0.4433113975064771,0.4433113975064771
2025,5,3,3,6000.0,6000,-0.42279699121718295,0.42279699121718295
2025,6,3,3,6000.0,6000,-0.4412743143275293,0.4412743143275293
2025,1,3,3,3837.0,3838,-0.5906883506977465,0.5906883506977465
2025,2,3,3,3837.0,3838,-0.5681609979092173,0.5681609979092173
2025,3,3,3,3837.0,3838,-0.5476465916199231,0.5476465916199231
2025,4,3,3,3837.0,3838,-0.527132185330629,0.527132185330629
2025,5,3,3,3837.0,3838,-0.5066177790431539,0.5066177790431539
2025,6,3,3,3837.0,3838,-0.5250951021535002,0.5250951021535002
2025,1,4,3,4621.0,4622,-0.5910208172226703,0.5910208172226703
2025,2,4,3,5781.0,5782,-0.5183623692610126,0.5183623692610126
2025,3,4,3,5781.0,5781,-0.4990357111373669,0.4990357111373669
2025,4,4,3,5781.0,5781,-0.47852130484898225,0.47852130484898225
2025,5,4,3,5781.0,5781,-0.4580068985605976,0.4580068985605976
2025,6,4,3,6161.0,6161,-0.45753420961409574,0.45753420961409574
2025,1,4,3,1769.0,1770,-0.7157831870699738,0.7157831870699738
2025,2,4,3,1769.0,1770,-0.6729496227762866,0.6729496227762866
2025,3,4,3,1769.0,1770,-0.6524352164869924,0.6524352164869924
2025,4,4,3,1769.0,1770,-0.6319208101976983,0.6319208101976983
2025,5,4,3,2049.0,2050,-0.6021999939421221,0.6021999939421221
2025,6,4,3,2049.0,2050,-0.620964014884521,0.620964014884521
2025,1,0,3,6527.0,6527,-0.42071133973513497,0.42071133973513497
2025,2,0,3,6689.0,6689,-0.4164845988061643,0.4164845988061643
2025,3,0,3,6689.0,6689,-0.39613606769398757,0.39613606769398757
2025,4,0,3,6689.0,6689,-0.37562166140469344,0.37562166140469344
2025,5,0,3,6689.0,6689,-0.3551072551163088,0.3551072551163088
2025,6,0,3,6689.0,6689,-0.37358457822665514,0.37358457822665514
2025,1,0,3,4186.0,4187,-0.549065806057115,0.549065806057115
2025,1,0,3,291.0,292,-0.836737564577561,0.836737564577561
2025,2,0,3,4186.0,4187,-0.5259772003009857,0.5259772003009857
2025,2,0,3,291.0,292,-0.8162231582882669,0.8162231582882669
2025,3,0,3,4208.0,4209,-0.5044103922991781,0.5044103922991781
2025,3,0,3,291.0,292,-0.7957312782582449,0.7957312782582449
2025,4,0,3,4247.0,4247,-0.4818396531536564,0.4818396531536564
2025,4,0,3,291.0,292,-0.775256804883611,0.775256804883611
2025,5,0,3,4247.0,4247,-0.46132524686618126,0.46132524686618126
2025,5,0,3,291.0,292,-0.7547423985943169,0.7547423985943169
2025,6,0,3,4362.0,4362,-0.4741800312531268,0.4741800312531268
2025,6,0,3,291.0,292,-0.7733374725994508,0.7733374725994508
2025,1,0,3,5241.0,5241,-0.48687307791442436,0.48687307791442436
2025,2,0,3,5241.0,5241,-0.47813195382877893,0.47813195382877893
2025,3,0,3,5241.0,5241,-0.4576175475413038,0.4576175475413038
2025,4,0,3,5241.0,5241,-0.43710314125200966,0.43710314125200966
2025,5,0,3,5241.0,5241,-0.4165887349645345,0.4165887349645345
2025,6,0,3,5635.0,5635,-0.41538111652971565,0.41538111652971565
2025,1,0,3,2950.0,2951,-0.6101793812686083,0.6101793812686083
2025,1,0,3,302.0,303,-0.8251648742680118,0.8251648742680118
2025,2,0,3,3015.0,3016,-0.5731648927157948,0.5731648927157948
2025,2,0,3,380.0,381,-0.8018682645742956,0.8018682645742956
2025,3,0,3,3015.0,3016,-0.5527303522503644,0.5527303522503644
2025,3,0,3,380.0,381,-0.7813538582850015,0.7813538582850015
2025,4,0,3,3015.0,3016,-0.5322159459628892,0.5322159459628892
2025,4,0,3,380.0,381,-0.7608394519975263,0.7608394519975263
2025,5,0,3,3126.0,3127,-0.5063158744997054,0.5063158744997054
2025,5,0,3,380.0,381,-0.7404387009210041,0.7404387009210041
2025,6,0,3,3351.0,3352,-0.5141090598081064,0.5141090598081064
2025,6,0,3,380.0,381,-0.7591464062188606,0.7591464062188606
2025,1,1,3,14724.0,14724,0.08090727060152858,0.08090727060152858
2025,2,1,3,15167.0,15167,0.02020176924270345,0.02020176924270345
2025,3,1,3,15167.0,15167,0.040262578602778376,0.040262578602778376
2025,4,1,3,15167.0,15167,0.060776984892072505,0.060776984892072505
2025,5,1,3,15167.0,15167,0.08129139118136663,0.08129139118136663
2025,6,1,3,19081.0,19081,0.265184508603852,0.265184508603852
2025,1,1,3,8606.0,8606,-0.27893433512508636,0.27893433512508636
2025,1,1,3,1085.0,1086,-0.8065455538544484,0.8065455538544484
2025,2,1,3,8870.0,8870,-0.2812104090462526,0.2812104090462526
2025,2,1,3,1212.0,1213,-0.7811757782401401,0.7811757782401401
2025,3,1,3,8870.0,8870,-0.26082604070325033,0.26082604070325033
2025,3,1,3,1212.0,1213,-0.7606613719526649,0.7606613719526649
2025,4,1,3,8870.0,8870,-0.2403116344139562,0.2403116344139562
2025,4,1,3,1212.0,1213,-0.7401469656633708,0.7401469656633708
2025,5,1,3,8870.0,8870,-0.21979722812466207,0.21979722812466207
2025,5,1,3,1212.0,1213,-0.7196325593758957,0.7196325593758957
2025,6,1,3,8984.0,8984,-0.23170612642570632,0.23170612642570632
2025,6,1,3,1212.0,1213,-0.7382266094591614,0.7382266094591614
2025,1,1,3,13573.0,13573,0.020915364644679357,0.020915364644679357
2025,2,1,3,14575.0,14575,-0.00028633721922233235,0.00028633721922233235
2025,3,1,3,14575.0,14575,0.019202100396796595,0.019202100396796595
2025,4,1,3,14575.0,14575,0.039716506686090725,0.039716506686090725
2025,5,1,3,14575.0,14575,0.060230912973565864,0.060230912973565864
2025,6,1,3,14644.0,14644,0.04527846973542182,0.04527846973542182
2025,1,1,3,7545.0,7545,-0.33243211912395054,0.33243211912395054
2025,1,1,3,724.0,725,-0.8091104598352103,0.8091104598352103
2025,2,1,3,7614.0,7614,-0.33605977253773744,0.33605977253773744
2025,2,1,3,1151.0,1152,-0.7726872570037813,0.7726872570037813
2025,3,1,3,7879.0,7879,-0.3030382870001631,0.3030382870001631
2025,3,1,3,1151.0,1152,-0.7524441897348879,0.7524441897348879
2025,4,1,3,7935.0,7935,-0.2798326196916605,0.2798326196916605
2025,4,1,3,1151.0,1152,-0.7319871230120043,0.7319871230120043
2025,5,1,3,7935.0,7935,-0.2593182134023664,0.2593182134023664
2025,5,1,3,1151.0,1152,-0.7114727167263482,0.7114727167263482
2025,6,1,3,8295.0,8295,-0.2580581559595885,0.2580581559595885
2025,6,1,3,1151.0,1152,-0.7303186513345281,0.7303186513345281
2025,1,2,3,46474.0,46472,2.0148024548470858,2.0148024548470858
2025,2,2,3,46557.0,46555,1.6227369555417681,1.6227369555417681
2025,3,2,3,46557.0,46555,1.6431663764014957,1.6431663764014957
2025,4,2,3,46557.0,46555,1.6636807826871518,1.6636807826871518
2025,5,2,3,46557.0,46555,1.684195188980084,1.684195188980084
2025,6,2,3,46557.0,46555,1.6657178658715566,1.6657178658715566
2025,1,2,3,28016.0,28015,0.8930395102652255,0.8930395102652255
2025,1,2,3,1812.0,1813,-0.7836260852000123,0.7836260852000123
2025,2,2,3,29481.0,29480,0.7799018047808204,0.7799018047808204
2025,2,2,3,1812.0,1813,-0.7646117229305673,0.7646117229305673
2025,3,2,3,29926.0,29925,0.8220473101573589,0.8220473101573589
2025,3,2,3,1812.0,1813,-0.7445529614142288,0.7445529614142288
2025,4,2,3,30037.0,30036,0.8479279048260651,0.8479279048260651
2025,4,2,3,1812.0,1813,-0.7241522103377065,0.7241522103377065
2025,5,2,3,30075.0,30074,0.8704683048308652,0.8704683048308652
2025,5,2,3,1812.0,1813,-0.7036767130393855,0.7036767130393855
2025,6,2,3,30551.0,30550,0.880332202759746,0.880332202759746
2025,6,2,3,1812.0,1813,-0.7226414224660402,0.7226414224660402
2025,1,2,3,31255.0,31254,1.102499745949899,1.102499745949899
2025,2,2,3,33999.0,33998,0.99153354743612,0.99153354743612
2025,3,2,3,33999.0,33998,1.0092383149603847,1.0092383149603847
2025,4,2,3,33999.0,33998,1.0297527212533168,1.0297527212533168
2025,5,2,3,33999.0,33998,1.050267127546249,1.050267127546249
2025,6,2,3,37784.0,37783,1.219714712453424,1.219714712453424
2025,1,2,3,20095.0,20095,0.43181229095353046,0.43181229095353046
2025,1,2,3,1449.0,1450,-0.7819212420909025,0.7819212420909025
2025,2,2,3,20726.0,20726,0.3441604348263354,0.3441604348263354
2025,2,2,3,1449.0,1450,-0.7620529298492329,0.7620529298492329
2025,3,2,3,20726.0,20726,0.36467484111199155,0.36467484111199155
2025,3,2,3,1449.0,1450,-0.7415385235599388,0.7415385235599388
2025,4,2,3,20726.0,20726,0.38518924740492366,0.38518924740492366
2025,4,2,3,1449.0,1450,-0.7210241172706446,0.7210241172706446
2025,5,2,3,21444.0,21444,0.4405182169030013,0.4405182169030013
2025,5,2,3,1449.0,1450,-0.7012448861405574,0.7012448861405574
2025,6,2,3,22770.0,22770,0.4883002038404811,0.4883002038404811
2025,6,2,3,1449.0,1450,-0.7210799282729567,0.7210799282729567
2025,1,3,3,9666.0,9666,-0.252836614032276,0.252836614032276
2025,2,3,3,9666.0,9666,-0.2875456765596027,0.2875456765596027
2025,3,3,3,9666.0,9666,-0.2670312702721276,0.2670312702721276
2025,4,3,3,9666.0,9666,-0.24651686398283346,0.24651686398283346
2025,5,3,3,9666.0,9666,-0.22600245769353933,0.22600245769353933
2025,6,3,3,9666.0,9666,-0.24447978080570465,0.24447978080570465
2025,1,3,3,7019.0,7019,-0.4043621980936223,0.4043621980936223
2025,2,3,3,7030.0,7030,-0.412687276343604,0.412687276343604
2025,3,3,3,7030.0,7030,-0.39218413318485545,0.39218413318485545
2025,4,3,3,7030.0,7030,-0.3716697268955613,0.3716697268955613
2025,5,3,3,7030.0,7030,-0.3511553206062672,0.3511553206062672
2025,6,3,3,7215.0,7215,-0.36057757828530157,0.36057757828530157
2025,1,3,3,6390.0,6390,-0.4382420441288559,0.4382420441288559
2025,2,3,3,6390.0,6390,-0.44078323968733457,0.44078323968733457
2025,3,3,3,6390.0,6390,-0.42026883339804044,0.42026883339804044
2025,4,3,3,6390.0,6390,-0.3997544271096558,0.3997544271096558
2025,5,3,3,6606.0,6606,-0.36826081730487203,0.36826081730487203
2025,6,3,3,6606.0,6606,-0.38695930731500994,0.38695930731500994
2025,1,3,3,3940.0,3941,-0.5728019573089114,0.5728019573089114
2025,2,3,3,4303.0,4304,-0.5337408676259656,0.5337408676259656
2025,3,3,3,4424.0,4425,-0.507631039035914,0.507631039035914
2025,4,3,3,4424.0,4424,-0.4872405271671596,0.4872405271671596
2025,5,3,3,4424.0,4424,-0.46672612087786547,0.46672612087786547
2025,6,3,3,4466.0,4466,-0.48331213151323027,0.48331213151323027
2025,1,4,3,8107.0,8107,-0.3674593592704696,0.3674593592704696
2025,2,4,3,8107.0,8107,-0.38686020915884,0.38686020915884
2025,3,4,3,8107.0,8107,-0.3663458028704554,0.3663458028704554
2025,4,4,3,8107.0,8107,-0.34583139658207074,0.34583139658207074
2025,5,4,3,8107.0,8107,-0.3253169902936861,0.3253169902936861
2025,6,4,3,8107.0,8107,-0.34379431340403244,0.34379431340403244
2025,1,4,3,4269.0,4270,-0.5843404709921742,0.5843404709921742
2025,2,4,3,4610.0,4611,-0.5495672870019916,0.5495672870019916
2025,3,4,3,4610.0,4611,-0.5294020377186825,0.5294020377186825
2025,4,4,3,4610.0,4611,-0.5088876314293884,0.5088876314293884
2025,5,4,3,4610.0,4610,-0.4883732251419133,0.4883732251419133
2025,6,4,3,4610.0,4611,-0.5068505482522596,0.5068505482522596
2025,1,4,3,2835.0,2836,-0.6662301969536202,0.6662301969536202
2025,2,4,3,2835.0,2836,-0.6338639544501348,0.6338639544501348
2025,3,4,3,2835.0,2836,-0.6133495481626596,0.6133495481626596
2025,4,4,3,2835.0,2836,-0.5928351418733655,0.5928351418733655
2025,5,4,3,3123.0,3124,-0.5585087443450902,0.5585087443450902
2025,6,4,3,3123.0,3124,-0.5772809566551587,0.5772809566551587
2025,1,4,3,1698.0,1699,-0.7195089767647005,0.7195089767647005
2025,2,4,3,1886.0,1887,-0.6672271520910726,0.6672271520910726
2025,3,4,3,1886.0,1887,-0.6469052429201838,0.6469052429201838
2025,4,4,3,1886.0,1887,-0.6263908366308897,0.6263908366308897
2025,5,4,3,1886.0,1887,-0.6058764303434145,0.6058764303434145
2025,6,4,3,1886.0,1887,-0.6243537534519419,0.6243537534519419
2025,1,0,3,4667.0,4667,-0.49427979867869,0.49427979867869
2025,2,0,3,5225.0,5225,-0.4602963017323418,0.4602963017323418
2025,3,0,3,5225.0,5225,-0.440353243267964,0.440353243267964
2025,4,0,3,5225.0,5225,-0.41983883697957936,0.41983883697957936
2025,5,0,3,5225.0,5225,-0.3993244306911947,0.3993244306911947
2025,6,0,3,5434.0,5434,-0.4105212258127722,0.4105212258127722
2025,1,0,3,3457.0,3458,-0.5499888794893195,0.5499888794893195
2025,2,0,3,3459.0,3460,-0.5235692201295024,0.5235692201295024
2025,3,0,3,3472.0,3473,-0.502654472946233,0.502654472946233
2025,4,0,3,3472.0,3472,-0.4821533776284923,0.4821533776284923
2025,5,0,3,3508.0,3508,-0.4602859641709074,0.4602859641709074
2025,6,0,3,3554.0,3554,-0.4771671280195733,0.4771671280195733
2025,1,0,3,4158.0,4159,-0.5122985391153634,0.5122985391153634
2025,2,0,3,4468.0,4468,-0.48203424723214994,0.48203424723214994
2025,3,0,3,4468.0,4468,-0.46183725640185,0.46183725640185
2025,4,0,3,4468.0,4468,-0.4413228501125559,0.4413228501125559
2025,5,0,3,4468.0,4468,-0.42080844382508076,0.42080844382508076
2025,6,0,3,5011.0,5011,-0.4200942668630887,0.4200942668630887
2025,1,0,3,2722.0,2723,-0.5745575367327547,0.5745575367327547
2025,2,0,3,2769.0,2770,-0.5397486415313324,0.5397486415313324
2025,3,0,3,2769.0,2770,-0.5192823595225491,0.5192823595225491
2025,4,0,3,2769.0,2769,-0.49876795323325496,0.49876795323325496
2025,5,0,3,2772.0,2772,-0.47814008196837676,0.47814008196837676
2025,6,0,3,2961.0,2961,-0.49006855563311547,0.49006855563311547
2025,1,1,3,11981.0,11981,-0.11444056503387401,0.11444056503387401
2025,2,1,3,14387.0,14387,-0.09285347576042113,0.09285347576042113
2025,3,1,3,14387.0,14387,-0.0748026229939569,0.0748026229939569
2025,4,1,3,14387.0,14387,-0.05428821670466277,0.05428821670466277
2025,5,1,3,14387.0,14387,-0.03377381041718763,0.03377381041718763
2025,6,1,3,14387.0,14387,-0.052251133527533966,0.052251133527533966
2025,1,1,3,6737.0,6737,-0.34834167249209713,0.34834167249209713
2025,1,1,3,576.0,577,-0.690615651790722,0.690615651790722
2025,2,1,3,7266.0,7266,-0.3297277654892241,0.3297277654892241
2025,2,1,3,576.0,577,-0.6706428996203613,0.6706428996203613
2025,3,1,3,7266.0,7266,-0.30921335919993,0.30921335919993
2025,3,1,3,576.0,577,-0.6501284933328861,0.6501284933328861
2025,4,1,3,7266.0,7266,-0.28869895291245484,0.28869895291245484
2025,4,1,3,576.0,577,-0.629614087043592,0.629614087043592
2025,5,1,3,7266.0,7266,-0.2681845466231607,0.2681845466231607
2025,5,1,3,576.0,577,-0.6090996807561169,0.6090996807561169
2025,6,1,3,7318.0,7318,-0.2848259500124186,0.2848259500124186
2025,6,1,3,576.0,577,-0.627630247749039,0.627630247749039
2025,1,1,3,12597.0,12597,-0.0839692635981919,0.0839692635981919
2025,2,1,3,13387.0,13387,-0.11552878810289258,0.11552878810289258
2025,3,1,3,13387.0,13387,-0.09582327927091683,0.09582327927091683
2025,4,1,3,13387.0,13387,-0.07530887298344169,0.07530887298344169
